"Some preamble line that should be ignored"
"date/time","settlement id","type","order id","sku","description","quantity","product sales","selling fees","fba fees","other transaction fees","other","total"
"Jan 3, 2026 1:00:00 AM PST","S100","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 3, 2026 1:00:00 AM PST","S100","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 4, 2026 2:00:00 AM PST","S101","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 5, 2026 3:00:00 AM PST","S102","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 6, 2026 4:00:00 AM PST","S103","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 7, 2026 5:00:00 AM PST","S104","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 8, 2026 6:00:00 AM PST","S105","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 9, 2026 7:00:00 AM PST","S106","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 10, 2026 8:00:00 AM PST","S107","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 11, 2026 9:00:00 AM PST","S108","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 12, 2026 10:00:00 AM PST","S109","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 13, 2026 11:00:00 AM PST","S110","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 14, 2026 12:00:00 PM PST","S111","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 15, 2026 1:00:00 PM PST","S112","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jan 16, 2026 2:00:00 PM PST","S113","Others","","","Grade and Resell Charge","0","","","","","-1.80","-1.80"
"Jul 1, 2026 1:00:00 AM PDT","S200","Others","","","Grade and Resell Charge","0","","","","","-1.50","-1.50"
"Jul 2, 2026 2:00:00 AM PDT","S201","Others","","","Grade and Resell Charge","0","","","","","-1.50","-1.50"
"Jul 3, 2026 3:00:00 AM PDT","S202","Others","","","Grade and Resell Charge","0","","","","","-1.50","-1.50"
"Jul 4, 2026 4:00:00 AM PDT","S203","Others","","","Grade and Resell Charge","0","","","","","-1.50","-1.50"
"Jul 5, 2026 5:00:00 AM PDT","S204","Others","","","Grade and Resell Charge","0","","","","","-1.50","-1.50"
"Jul 6, 2026 6:00:00 AM PDT","S205","Others","","","Grade and Resell Charge","0","","","","","-1.50","-1.50"
"Jul 7, 2026 7:00:00 AM PDT","S206","Others","","","Grade and Resell Charge","0","","","","","-1.50","-1.50"
"Jan 4, 2026 8:15:00 AM PST","111-2223334-5556667","Order","111-2223334-5556667","SKU-GRADE-1","Premium Grade Fishing Reel","1","24.99","-3.75","-4.20","","","17.04"
"Jan 5, 2026 9:00:00 AM PST","S300","Others","","","Grade and Resell Charge Adjustment","0","","","","","-0.50","-0.50"
"Jan 6, 2026 10:00:00 AM PST","S301","Others","","","grade and resell charge","0","","","","","-9.99","-9.99"
"Jan 7, 2026 7:30:00 AM PST","111-9998887-6665554","Order","111-9998887-6665554","SKU-Z","Grade and Resell Charge","1","-7.77","","","","","-7.77"
"Jan 31, 2026 11:59:59 PM PST","S302","Others","","","FBA storage fee","0","","","","","-12.34","-12.34"
"Jan 31, 2026 11:59:59 PM PST","S303","Others","","","Subscription","0","","","","","-39.99","-39.99"
